Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
3,temp,13106.66999999573,0.5260526,296.0100000000001,0.3259019074305015,0.32529141401618866,0.0006104934143128515,2497.0,0.0,0.0
3,temp,13106.67499999573,0.5260526,296.0100000000001,0.3256543505757458,0.32545462756601234,0.00019972300973347679,2497.0,0.0,0.0
3,temp,13106.67999999573,0.5260526,296.0100000000001,0.324110167543066,0.3256637765492938,-0.0015536090062278074,2497.0,0.0,0.0
3,temp,13106.684999995729,0.5260526,296.0100000000001,0.3257474884986495,0.32591903462217386,-0.0001715461235243798,2497.0,0.0,0.0
3,temp,13106.689999995728,0.5260526,296.0100000000001,0.3221039693668401,0.32622059925861213,-0.004116629891772028,2497.0,0.0,0.0
3,temp,13106.694999995729,0.5260526,296.0100000000001,0.3308309438313564,0.32656869201363714,0.004262251817719276,2497.0,0.0,0.0
3,temp,13106.699999995726,0.5260526,296.0100000000001,0.3266316809576931,0.3269635588141993,-0.00033187785650617974,2497.0,0.0,0.0
3,temp,13106.704999995723,0.5260526,296.0100000000001,0.3263052786771238,0.3274054702808625,-0.0011001916037386983,2497.0,0.0,0.0
3,temp,13106.709999995725,0.5260526,296.0100000000001,0.326108663322595,0.3278947220777704,-0.001786058755175346,2497.0,0.0,0.0
3,temp,13106.714999995724,0.5260526,296.0100000000001,0.3258159882845184,0.32843163529280567,-0.0026156470082872585,2497.0,0.0,0.0
3,temp,13106.719999995725,0.5260526,296.0100000000001,0.3322976281315451,0.3290165568522512,0.0032810712792939456,2497.0,0.0,0.0
3,temp,13106.724999995722,0.5260526,296.0100000000001,0.3347664167458879,0.32964985996456664,0.00511655678132128,2497.0,0.0,0.0
3,temp,13106.72999999572,0.5260526,296.0100000000001,0.3272013642598687,0.3303319446020873,-0.0031305803422186362,2497.0,0.0,0.0
3,temp,13106.73499999572,0.5260526,296.0100000000001,0.334358703166391,0.3310632380148917,0.0032954651514993105,2497.0,0.0,0.0
3,temp,13106.73999999572,0.5260526,296.0100000000001,0.3332861699441259,0.33184419528061027,0.0014419746635156439,2497.0,0.0,0.0
3,temp,13106.74499999572,0.5260526,296.0100000000001,0.332042176653635,0.33267529989640093,-0.0006331232427659317,2497.0,0.0,0.0
3,temp,13106.749999995718,0.5260526,296.0100000000001,0.3321678635735578,0.3335570644049684,-0.0013892008314105864,2497.0,0.0,0.0
3,temp,13106.754999995715,0.5260526,296.0100000000001,0.3340461920959244,0.334490031067844,-0.00044383897191957455,2497.0,0.0,0.0
3,temp,13106.759999995716,0.5260526,296.0100000000001,0.3359012532884472,0.33547477257733477,0.00042648071111245356,2497.0,0.0,0.0
3,temp,13106.764999995716,0.5260526,296.0100000000001,0.3394112992332052,0.33651189281331434,0.0028994064198908376,2497.0,0.0,0.0
3,temp,13106.769999995717,0.5260526,296.0100000000001,0.3369924152375124,0.33760202765281255,-0.0006096124153001647,2497.0,0.0,0.0
3,temp,13106.774999995714,0.5260526,296.0100000000001,0.3399710816030409,0.338745845822244,0.0012252357807969183,2497.0,0.0,0.0
3,temp,13106.779999995711,0.5260526,296.0100000000001,0.3407168022346368,0.3399440498096996,0.0007727524249371842,2497.0,0.0,0.0
3,temp,13106.784999995712,0.5260526,296.0100000000001,0.3422868784069983,0.3411973768268081,0.0010895015801901664,2497.0,0.0,0.0
3,temp,13106.789999995712,0.5260526,296.0100000000001,0.3391723908928534,0.34250659982838566,-0.003334208935532268,2497.0,0.0,0.0
3,temp,13106.79499999571,0.5260526,296.0100000000001,0.3448638901527736,0.34387252860024403,0.000991361552529546,2497.0,0.0,0.0
3,temp,13106.79999999571,0.5260526,296.0100000000001,0.3433249253067626,0.3452960109061948,-0.001971085599432154,2497.0,0.0,0.0
3,temp,13106.80499999571,0.5260526,296.0100000000001,0.3476256066853092,0.34677793370714544,0.0008476729781637382,2497.0,0.0,0.0
3,temp,13106.809999995708,0.5260526,296.0100000000001,0.3464774724259433,0.3483192244535874,-0.0018417520276440835,2497.0,0.0,0.0
3,temp,13106.814999995708,0.5260526,296.0100000000001,0.349457103543653,0.34992085245674726,-0.0004637489130942529,2497.0,0.0,0.0
3,temp,13106.819999995709,0.5260526,296.0100000000001,0.3573475591397207,0.3515838303442647,0.005763728795456002,2497.0,0.0,0.0
3,temp,13106.824999995706,0.5260526,296.0100000000001,0.353090548597026,0.35330921560204676,-0.0002186670050207673,2497.0,0.0,0.0
3,temp,13106.829999995703,0.5260526,296.0100000000001,0.3572663046936592,0.3550981122208875,0.002168192472771724,2497.0,0.0,0.0
3,temp,13106.834999995704,0.5260526,296.0100000000001,0.3590237203328673,0.35695167243808784,0.0020720478947794385,2497.0,0.0,0.0
3,temp,13106.839999995704,0.5260526,296.0100000000001,0.3585854028510753,0.3588710985897247,-0.0002856957386493941,2497.0,0.0,0.0
3,temp,13106.844999995705,0.5260526,296.0100000000001,0.3589441620397265,0.36085764509314416,-0.0019134830534176528,2497.0,0.0,0.0
3,temp,13106.849999995702,0.5260526,296.0100000000001,0.3637957568523524,0.36291262054570034,0.0008831363066520437,2497.0,0.0,0.0
3,temp,13106.8549999957,0.5260526,296.0100000000001,0.3645154994474026,0.36503738997832985,-0.0005218905309272714,2497.0,0.0,0.0
3,temp,13106.8599999957,0.5260526,296.0100000000001,0.3651510119919159,0.3672333772517226,-0.0020823652598067066,2497.0,0.0,0.0
3,temp,13106.8649999957,0.5260526,296.0100000000001,0.3711519985967037,0.36950206761843274,0.001649930978270986,2497.0,0.0,0.0
3,temp,13106.8699999957,0.5260526,296.0100000000001,0.3743228573626066,0.37184501047966667,0.002477846882939949,2497.0,0.0,0.0
3,temp,13106.874999995698,0.5260526,296.0100000000001,0.3705630615398693,0.3742638223259275,-0.003700760786058188,2497.0,0.0,0.0
3,temp,13106.879999995695,0.5260526,296.0100000000001,0.3779167944737053,0.37676018991438254,0.0011566045593227603,2497.0,0.0,0.0
3,temp,13106.884999995696,0.5260526,296.0100000000001,0.3776740904950948,0.37933587367670263,-0.0016617831816078121,2497.0,0.0,0.0
3,temp,13106.889999995696,0.5260526,296.0100000000001,0.3840754740394078,0.38199271139493185,0.002082762644475933,2497.0,0.0,0.0
3,temp,13106.894999995697,0.5260526,296.0100000000001,0.3824414433368348,0.3847326221907731,-0.0022911788539383138,2497.0,0.0,0.0
3,temp,13106.899999995694,0.5260526,296.0100000000001,0.3884359864360389,0.3875576108291227,0.0008783756069161708,2497.0,0.0,0.0
3,temp,13106.904999995691,0.5260526,296.0100000000001,0.3896504226721772,0.39046977241507974,-0.000819349742902542,2497.0,0.0,0.0
3,temp,13106.909999995692,0.5260526,296.0100000000001,0.3933130254934787,0.3934712974961055,-0.00015827200262680252,2497.0,0.0,0.0
3,temp,13106.914999995692,0.5260526,296.0100000000001,0.3968648927582203,0.39656447763751623,0.0003004151207040562,2497.0,0.0,0.0
3,temp,13106.91999999569,0.5260526,296.0100000000001,0.402415117935902,0.3997517115514458,0.002663406384456224,2497.0,0.0,0.0
3,temp,13106.92499999569,0.5260526,296.0100000000001,0.4023575876016478,0.40303551182318453,-0.0006779242215367298,2497.0,0.0,0.0
3,temp,13106.92999999569,0.5260526,296.0100000000001,0.4070173988221949,0.40641851234537296,0.000598886476821936,2497.0,0.0,0.0
3,temp,13106.934999995688,0.5260526,296.0100000000001,0.4066789797273151,0.4099034765573468,-0.003224496830031731,2497.0,0.0,0.0
3,temp,13106.939999995688,0.5260526,296.0100000000001,0.4152406143964667,0.4134933066162719,0.0017473077801947734,2497.0,0.0,0.0
3,temp,13106.944999995689,0.5260526,296.0100000000001,0.4163861965185639,0.4171910536517786,-0.0008048571332147092,2497.0,0.0,0.0
3,temp,13106.949999995686,0.5260526,296.0100000000001,0.4215166108862626,0.4209999292758612,0.0005166816104013594,2497.0,0.0,0.0
3,temp,13106.954999995683,0.5260526,296.0100000000001,0.4247037635448773,0.42492331859447935,-0.0002195550496020271,2497.0,0.0,0.0
3,temp,13106.959999995684,0.5260526,296.0100000000001,0.4253206051758884,0.4289647949504458,-0.003644189774557438,2497.0,0.0,0.0
3,temp,13106.964999995684,0.5260526,296.0100000000001,0.4335643488367517,0.4331281367415112,0.00043621209524052906,2497.0,0.0,0.0
3,temp,13106.969999995685,0.5260526,296.0100000000001,0.4383670499172975,0.43741734673889504,0.0009497031784024834,2497.0,0.0,0.0
3,temp,13106.974999995682,0.5260526,296.0100000000001,0.4428216575096458,0.4418366743507589,0.0009849831588868985,2497.0,0.0,0.0
3,temp,13106.97999999568,0.5260526,296.0100000000001,0.4449636711655002,0.4463906415084397,-0.0014269703429395375,2497.0,0.0,0.0
3,temp,13106.98499999568,0.5260526,296.0100000000001,0.4517074712402119,0.4510840728934992,0.0006233983467126558,2497.0,0.0,0.0
3,temp,13106.98999999568,0.5260526,296.0100000000001,0.4574322442318507,0.45592213149722977,0.0015101127346209275,2497.0,0.0,0.0
3,temp,13106.99499999568,0.5260526,296.0100000000001,0.4625188348486591,0.4609103607666619,0.0016084740819971577,2497.0,0.0,0.0
3,temp,13106.999999995678,0.5260526,296.0100000000001,0.463373890902824,0.46605473483646714,-0.002680843933643151,2497.0,0.0,0.0
3,temp,13107.004999995675,0.5260526,296.0100000000001,0.4730921631004599,0.4713617189127495,0.001730444187710345,2497.0,0.0,0.0
3,temp,13107.009999995676,0.5260526,296.0100000000001,0.4788988070982073,0.47683834231360506,0.002060464784602256,2497.0,0.0,0.0
3,temp,13107.014999995676,0.5260526,296.0100000000001,0.4805558345142884,0.4824922875140987,-0.001936452999810323,2497.0,0.0,0.0
3,temp,13107.019999995677,0.5260526,296.0100000000001,0.4849391893091383,0.4883319995514463,-0.0033928102423079753,2497.0,0.0,0.0
3,temp,13107.024999995674,0.5260526,296.0100000000001,0.4953057571295591,0.4943668213759363,0.0009389357536228049,2497.0,0.0,0.0
3,temp,13107.029999995671,0.5260526,296.0100000000001,0.5005334554373947,0.5006071626651578,-7.370722776312011e-05,2497.0,0.0,0.0
3,temp,13107.034999995672,0.5260526,296.0100000000001,0.5052820912215166,0.5070647118420938,-0.0017826206205772133,2497.0,0.0,0.0
3,temp,13107.039999995672,0.5260526,296.0100000000001,0.5071874809553402,0.5137527043154022,-0.006565223360062045,2497.0,0.0,0.0
3,temp,13107.04499999567,0.5260526,296.0100000000001,0.5171439024042109,0.5206862641904897,-0.003542361786278758,2497.0,0.0,0.0
3,temp,13107.04999999567,0.5260526,296.0100000000001,0.5295940969056318,0.527882842157543,0.001711254748088753,2497.0,0.0,0.0
3,temp,13107.05499999567,0.5260526,296.0100000000001,0.5315573188509841,0.5353627795562204,-0.003805460705236241,2497.0,0.0,0.0
3,temp,13107.059999995668,0.5260526,296.0100000000001,0.5410476931896465,0.5431500375037376,-0.0021023443140910647,2497.0,0.0,0.0
3,temp,13107.064999995668,0.5260526,296.0100000000001,0.551136008043079,0.5512731404149593,-0.0001371323718802886,2497.0,0.0,0.0
3,temp,13107.069999995669,0.5260526,296.0100000000001,0.5613536509222451,0.5597663936872214,0.0015872572350237313,2497.0,0.0,0.0
3,temp,13107.074999995666,0.5260526,296.0100000000001,0.5660831298048211,0.5686714416766264,-0.0025883118718053044,2497.0,0.0,0.0
3,temp,13107.079999995663,0.5260526,296.0100000000001,0.5838717044989928,0.5780392247634151,0.005832479735577767,2497.0,0.0,0.0
3,temp,13107.084999995664,0.5260526,296.0100000000001,0.5912351641897357,0.5879323518595667,0.003302812330168936,2497.0,0.0,0.0
3,temp,13107.089999995664,0.5260526,296.0100000000001,0.5984168776986085,0.5984277851353795,-1.090743677101269e-05,2497.0,0.0,0.0
3,temp,13107.094999995665,0.5260526,296.0100000000001,0.6097996137683244,0.6096194572817277,0.00018015648659663874,2497.0,0.0,0.0
3,temp,13107.099999995662,0.5260526,296.0100000000001,0.623558911658811,0.6216198748543946,0.0019390368044164275,2497.0,0.0,0.0
3,temp,13107.10499999566,0.5260526,296.0100000000001,0.6361840278896482,0.6345587185271747,0.0016253093624735149,2497.0,0.0,0.0
3,temp,13107.10999999566,0.5260526,296.0100000000001,0.6458764025552176,0.648574769849423,-0.0026983672942053616,2497.0,0.0,0.0
3,temp,13107.11499999566,0.5260526,296.0100000000001,0.6643581925110827,0.663795319039539,0.0005628734715437123,2497.0,0.0,0.0
3,temp,13107.11999999566,0.5260526,296.0100000000001,0.6768408512920365,0.6802956320326603,-0.003454780740623775,2497.0,0.0,0.0
3,temp,13107.124999995658,0.5260526,296.0100000000001,0.6979332899975791,0.6980330545258145,-9.976452823545756e-05,2497.0,0.0,0.0
3,temp,13107.129999995655,0.5260526,296.0100000000001,0.7171905534983454,0.7167609494714271,0.00042960402691827326,2497.0,0.0,0.0
3,temp,13107.134999995656,0.5260526,296.0100000000001,0.7371609801143192,0.7359507027316571,0.001210277382662106,2497.0,0.0,0.0
3,temp,13107.139999995656,0.5260526,296.0100000000001,0.7557678734506971,0.7547787707929834,0.0009891026577136808,2497.0,0.0,0.0
3,temp,13107.144999995657,0.5260526,296.0100000000001,0.773544002866846,0.7722434522572242,0.0013005506096217534,2497.0,0.0,0.0
3,temp,13107.149999995654,0.5260526,296.0100000000001,0.7868115141244231,0.7874271799299698,-0.0006156658055467279,2497.0,0.0,0.0
3,temp,13107.154999995651,0.5260526,296.0100000000001,0.8022333253223792,0.7998165416188407,0.002416783703538483,2497.0,0.0,0.0
3,temp,13107.159999995652,0.5260526,296.0100000000001,0.8088304233434055,0.8095111306734946,-0.0006807073300890698,2497.0,0.0,0.0
3,temp,13107.164999995652,0.5260526,296.0100000000001,0.8206774700658944,0.8171910432625505,0.0034864268033438783,2497.0,0.0,0.0
3,temp,13107.16999999565,0.5260526,296.0100000000001,0.8260353920275508,0.823864163707703,0.00217122831984784,2497.0,0.0,0.0
3,temp,13107.17499999565,0.5260526,296.0100000000001,0.8305847623355844,0.8305466326006155,3.812973496897243e-05,2497.0,0.0,0.0
3,temp,13107.17999999565,0.5260526,296.0100000000001,0.8402979612827477,0.8380334167679901,0.0022645445147575494,2497.0,0.0,0.0
3,temp,13107.184999995648,0.5260526,296.0100000000001,0.8471819467352161,0.8468187649213766,0.0003631818138394305,2497.0,0.0,0.0
3,temp,13107.189999995648,0.5260526,296.0100000000001,0.8573879197918363,0.857132134808271,0.0002557849835652659,2497.0,0.0,0.0
3,temp,13107.194999995649,0.5260526,296.0100000000001,0.8669478993366045,0.8690227462794016,-0.002074846942797026,2497.0,0.0,0.0
3,temp,13107.199999995646,0.5260526,296.0100000000001,0.8803548274988975,0.8824424106045982,-0.0020875831057006744,2497.0,0.0,0.0
3,temp,13107.204999995643,0.5260526,296.0100000000001,0.8958496978008482,0.8973052608021446,-0.001455563001296345,2497.0,0.0,0.0
3,temp,13107.209999995644,0.5260526,296.0100000000001,0.9160857146733038,0.9135229521484132,0.002562762524890627,2497.0,0.0,0.0
3,temp,13107.214999995644,0.5260526,296.0100000000001,0.9319583661459476,0.9310218524751985,0.0009365136707490951,2497.0,0.0,0.0
3,temp,13107.219999995645,0.5260526,296.0100000000001,0.9500837841301744,0.9497494414139367,0.00033434271623766776,2497.0,0.0,0.0
3,temp,13107.224999995642,0.5260526,296.0100000000001,0.9674526457622136,0.9696752248865739,-0.002222579124360302,2497.0,0.0,0.0
3,temp,13107.22999999564,0.5260526,296.0100000000001,0.9877546949651412,0.9907893742518954,-0.0030346792867541605,2497.0,0.0,0.0
3,temp,13107.23499999564,0.5260526,296.0100000000001,1.0133065007036943,1.0131007899598754,0.00020571074381892096,2497.0,0.0,0.0
3,temp,13107.23999999564,0.5260526,296.0100000000001,1.0333450025693245,1.0366353930755143,-0.003290390506189844,2497.0,0.0,0.0
3,temp,13107.24499999564,0.5260526,296.0100000000001,1.062366468328027,1.061434981051708,0.0009314872763188653,2497.0,0.0,0.0
3,temp,13107.249999995638,0.5260526,296.0100000000001,1.0850420658603313,1.0875567716285541,-0.00251470576822288,2497.0,0.0,0.0
3,temp,13107.254999995635,0.5260526,296.0100000000001,1.1151434218103842,1.115073684921148,6.97368892361716e-05,2497.0,0.0,0.0
3,temp,13107.259999995636,0.5260526,296.0100000000001,1.1441258986080425,1.144075409357254,5.048925078843247e-05,2497.0,0.0,0.0
3,temp,13107.264999995636,0.5260526,296.0100000000001,1.1731586105452931,1.1746703302455335,-0.0015117197002403326,2497.0,0.0,0.0
3,temp,13107.269999995637,0.5260526,296.0100000000001,1.2083282422616637,1.2069884527225478,0.0013397895391158432,2497.0,0.0,0.0
3,temp,13107.274999995634,0.5260526,296.0100000000001,1.2396263767011393,1.2411855149964146,-0.0015591382952753197,2497.0,0.0,0.0
3,temp,13107.279999995631,0.5260526,296.0100000000001,1.2775424098102903,1.2774485565613527,9.385324893762537e-05,2497.0,0.0,0.0
3,temp,13107.284999995632,0.5260526,296.0100000000001,1.314566470661917,1.3160032580523968,-0.001436787390479921,2497.0,0.0,0.0
3,temp,13107.289999995632,0.5260526,296.0100000000001,1.3596407796961514,1.3571233640615412,0.002517415634610165,2497.0,0.0,0.0
3,temp,13107.29499999563,0.5260526,296.0100000000001,1.402819308415466,1.4011423377113514,0.0016769707041146553,2497.0,0.0,0.0
3,temp,13107.29999999563,0.5260526,296.0100000000001,1.4445033181624898,1.448466871645757,-0.003963553483267157,2497.0,0.0,0.0
3,temp,13107.30499999563,0.5260526,296.0100000000001,1.4996778901027945,1.4995906030966148,8.728700617965934e-05,2497.0,0.0,0.0
3,temp,13107.309999995628,0.5260526,296.0100000000001,1.554873225853074,1.5551036668579996,-0.00023044100492564112,2497.0,0.0,0.0
3,temp,13107.314999995628,0.5260526,296.0100000000001,1.6190018893300344,1.6156885805806085,0.003313308749425925,2497.0,0.0,0.0
3,temp,13107.319999995629,0.5260526,296.0100000000001,1.6835368092678349,1.6820844595018776,0.001452349765957317,2497.0,0.0,0.0
3,temp,13107.324999995626,0.5260526,296.0100000000001,1.7548805887130696,1.7549902730392521,-0.00010968432618252422,2497.0,0.0,0.0
3,temp,13107.329999995623,0.5260526,296.0100000000001,1.834089311213721,1.8348693145857475,-0.0007800033720264388,2497.0,0.0,0.0
3,temp,13107.334999995624,0.5260526,296.0100000000001,1.920419015898556,1.9216269057708126,-0.0012078898722567288,2497.0,0.0,0.0
3,temp,13107.339999995624,0.5260526,296.0100000000001,2.0128108162840315,2.0141884804561765,-0.0013776641721450211,2497.0,0.0,0.0
3,temp,13107.344999995625,0.5260526,296.0100000000001,2.109179931246492,2.1101253677385636,-0.0009454364920715719,2497.0,0.0,0.0
3,temp,13107.349999995622,0.5260526,296.0100000000001,2.205376999270734,2.2056221661628777,-0.0002451668921437111,2497.0,0.0,0.0
3,temp,13107.35499999562,0.5260526,296.0100000000001,2.2952050330828158,2.2961060925496675,-0.0009010594668517058,2497.0,0.0,0.0
3,temp,13107.35999999562,0.5260526,296.0100000000001,2.379394280215519,2.377582081902687,0.0018121983128316366,2497.0,0.0,0.0
3,temp,13107.36499999562,0.5260526,296.0100000000001,2.4537023768660933,2.448177207152082,0.005525169714011291,2497.0,0.0,0.0
3,temp,13107.36999999562,0.5260526,296.0100000000001,2.5087125249279807,2.509031632715956,-0.00031910778797517025,2497.0,0.0,0.0
3,temp,13107.374999995618,0.5260526,296.0100000000001,2.5651905169202696,2.563959697889932,0.0012308190303373934,2497.0,0.0,0.0
3,temp,13107.379999995615,0.5260526,296.0100000000001,2.617466095531107,2.6181090564917704,-0.0006429609606635189,2497.0,0.0,0.0
3,temp,13107.384999995616,0.5260526,296.0100000000001,2.678045040895989,2.676439936659399,0.0016051042365896606,2497.0,0.0,0.0
3,temp,13107.389999995616,0.5260526,296.0100000000001,2.745232242150189,2.7427498287073924,0.0024824134427965383,2497.0,0.0,0.0
3,temp,13107.394999995617,0.5260526,296.0100000000001,2.818483169735896,2.8194370918703777,-0.000953922134481644,2497.0,0.0,0.0
3,temp,13107.399999995614,0.5260526,296.0100000000001,2.90461566797767,2.907767997557255,-0.0031523295795850004,2497.0,0.0,0.0
3,temp,13107.404999995611,0.5260526,296.0100000000001,3.009621409471715,3.008313719337693,0.0013076901340216551,2497.0,0.0,0.0
3,temp,13107.409999995612,0.5260526,296.0100000000001,3.1170982578983364,3.12133889719796,-0.004240639299623705,2497.0,0.0,0.0
3,temp,13107.414999995612,0.5260526,296.0100000000001,3.246867920648511,3.2470667816649827,-0.00019886101647159649,2497.0,0.0,0.0
3,temp,13107.41999999561,0.5260526,296.0100000000001,3.38334243965312,3.3858309917904665,-0.0024885521373465558,2497.0,0.0,0.0
3,temp,13107.42499999561,0.5260526,296.0100000000001,3.53641318369104,3.538151230280651,-0.0017380465896108532,2497.0,0.0,0.0
3,temp,13107.42999999561,0.5260526,296.0100000000001,3.7038991914882136,3.70476768099902,-0.000868489510806647,2497.0,0.0,0.0
3,temp,13107.434999995608,0.5260526,296.0100000000001,3.886425963283339,3.886657727276181,-0.0002317639928421933,2497.0,0.0,0.0
3,temp,13107.439999995608,0.5260526,296.0100000000001,4.08442017008177,4.085048698116524,-0.0006285280347544386,2497.0,0.0,0.0
3,temp,13107.444999995609,0.5260526,296.0100000000001,4.302152974553301,4.301433885594928,0.0007190889583723603,2497.0,0.0,0.0
3,temp,13107.449999995606,0.5260526,296.0100000000001,4.537264705672016,4.537595576985624,-0.00033087131360787225,2497.0,0.0,0.0
3,temp,13107.454999995603,0.5260526,296.0100000000001,4.795592274958825,4.795637273955669,-4.4998996844292094e-05,2497.0,0.0,0.0
3,temp,13107.459999995604,0.5260526,296.0100000000001,5.078377169312112,5.078026802455616,0.0003503668564954765,2497.0,0.0,0.0
3,temp,13107.784999995552,0.5260526,296.0100000000001,5.287845239753984,5.284981305770337,0.0028639339836464828,2497.0,0.0,0.0
3,temp,13107.789999995552,0.5260526,296.0100000000001,4.97659282355964,4.975999668719153,0.0005931548404873865,2497.0,0.0,0.0
3,temp,13107.79499999555,0.5260526,296.0100000000001,4.690401345457374,4.693479927998889,-0.0030785825415149404,2497.0,0.0,0.0
3,temp,13107.79999999555,0.5260526,296.0100000000001,4.432598049267374,4.434496630298919,-0.0018985810315452767,2497.0,0.0,0.0
3,temp,13107.80499999555,0.5260526,296.0100000000001,4.194464572545213,4.196515815514846,-0.0020512429696326606,2497.0,0.0,0.0
3,temp,13107.809999995548,0.5260526,296.0100000000001,3.9731313630783416,3.9773341191825997,-0.004202756104258132,2497.0,0.0,0.0
3,temp,13107.814999995548,0.5260526,296.0100000000001,3.7768967521585375,3.775028581581047,0.0018681705774903357,2497.0,0.0,0.0
3,temp,13107.819999995549,0.5260526,296.0100000000001,3.590419898934577,3.587915079268961,0.002504819665615887,2497.0,0.0,0.0
3,temp,13107.824999995546,0.5260526,296.0100000000001,3.412945049742118,3.414513737447189,-0.0015686877050709036,2497.0,0.0,0.0
3,temp,13107.829999995543,0.5260526,296.0100000000001,3.2526862163897245,3.253520020967523,-0.0008338045777982472,2497.0,0.0,0.0
3,temp,13107.834999995544,0.5260526,296.0100000000001,3.1048916889285083,3.103780469849012,0.001111219079496184,2497.0,0.0,0.0
3,temp,13107.839999995544,0.5260526,296.0100000000001,2.9684631033227937,2.9642722488267137,0.004190854496080032,2497.0,0.0,0.0
3,temp,13107.844999995545,0.5260526,296.0100000000001,2.8345925603208317,2.834085843064758,0.0005067172560737632,2497.0,0.0,0.0
3,temp,13107.849999995542,0.5260526,296.0100000000001,2.710414099323052,2.712410362526431,-0.0019962632033787564,2497.0,0.0,0.0
3,temp,13107.85499999554,0.5260526,296.0100000000001,2.5993771319639656,2.5985210149717477,0.0008561169922178813,2497.0,0.0,0.0
3,temp,13107.85999999554,0.5260526,296.0100000000001,2.489875516340708,2.4917683920391487,-0.0018928756984406547,2497.0,0.0,0.0
3,temp,13107.86499999554,0.5260526,296.0100000000001,2.3958551088974223,2.391569274935834,0.004285833961588104,2497.0,0.0,0.0
3,temp,13107.86999999554,0.5260526,296.0100000000001,2.2952306932801205,2.2973987185328495,-0.0021680252527289667,2497.0,0.0,0.0
3,temp,13107.874999995538,0.5260526,296.0100000000001,2.210491083303868,2.20878321638079,0.0017078669230778942,2497.0,0.0,0.0
3,temp,13107.879999995535,0.5260526,296.0100000000001,2.122832338372646,2.1252947803790554,-0.0024624420064092156,2497.0,0.0,0.0
3,temp,13107.884999995536,0.5260526,296.0100000000001,2.0481585194597383,2.046545799211575,0.0016127202481630576,2497.0,0.0,0.0
3,temp,13107.889999995536,0.5260526,296.0100000000001,1.975722732108064,1.9721845604656973,0.003538171642366583,2497.0,0.0,0.0
3,temp,13107.894999995537,0.5260526,296.0100000000001,1.902033716180233,1.9018913401374926,0.00014237604274036642,2497.0,0.0,0.0
3,temp,13107.899999995534,0.5260526,296.0100000000001,1.837789175924756,1.8353749798479542,0.0024141960768018222,2497.0,0.0,0.0
3,temp,13107.904999995531,0.5260526,296.0100000000001,1.7723045531880273,1.7723698826678902,-6.532947986293003e-05,2497.0,0.0,0.0
3,temp,13107.909999995532,0.5260526,296.0100000000001,1.7151970071846483,1.7126333709357615,0.0025636362488867803,2497.0,0.0,0.0
3,temp,13107.914999995532,0.5260526,296.0100000000001,1.658210509258844,1.655943356817781,0.002267152441062903,2497.0,0.0,0.0
3,temp,13107.91999999553,0.5260526,296.0100000000001,1.6038087428281176,1.6020962838112804,0.0017124590168371423,2497.0,0.0,0.0
3,temp,13107.92499999553,0.5260526,296.0100000000001,1.549962800997024,1.550905304352194,-0.000942503355169988,2497.0,0.0,0.0
3,temp,13107.92999999553,0.5260526,296.0100000000001,1.5029799472004568,1.5021986627555899,0.0007812844448669143,2497.0,0.0,0.0
3,temp,13107.934999995528,0.5260526,296.0100000000001,1.4552317132153163,1.4558182576301886,-0.0005865444148722698,2497.0,0.0,0.0
3,temp,13107.939999995528,0.5260526,296.0100000000001,1.4120120022611915,1.411618361371577,0.0003936408896145771,2497.0,0.0,0.0
3,temp,13107.944999995529,0.5260526,296.0100000000001,1.3705933579660476,1.369464477431729,0.0011288805343185881,2497.0,0.0,0.0
3,temp,13107.949999995526,0.5260526,296.0100000000001,1.3325213157424591,1.3292323188025708,0.003288996939888378,2497.0,0.0,0.0
3,temp,13107.954999995523,0.5260526,296.0100000000001,1.28922010842088,1.2908068929770853,-0.0015867845562052008,2497.0,0.0,0.0
3,temp,13107.959999995524,0.5260526,296.0100000000001,1.2539036605743172,1.2540816812855669,-0.00017802071124961572,2497.0,0.0,0.0
3,temp,13107.964999995524,0.5260526,296.0100000000001,1.2218138611489446,1.218957901468819,0.0028559596801256415,2497.0,0.0,0.0
3,temp,13107.969999995525,0.5260526,296.0100000000001,1.1861315180844338,1.185343843809521,0.0007876742749128862,2497.0,0.0,0.0
3,temp,13107.974999995522,0.5260526,296.0100000000001,1.1501532193460338,1.1531542729777096,-0.0030010536316757985,2497.0,0.0,0.0
3,temp,13107.97999999552,0.5260526,296.0100000000001,1.125786111542898,1.1223098878127467,0.003476223730151329,2497.0,0.0,0.0
3,temp,13107.98499999552,0.5260526,296.0100000000001,1.0937990744943056,1.0927368331073377,0.001062241386967866,2497.0,0.0,0.0
3,temp,13107.98999999552,0.5260526,296.0100000000001,1.0633193817894626,1.0643662575942439,-0.0010468758047812443,2497.0,0.0,0.0
3,temp,13107.99499999552,0.5260526,296.0100000000001,1.0366673273082403,1.037133913065578,-0.0004665857573376009,2497.0,0.0,0.0
3,temp,13107.999999995518,0.5260526,296.0100000000001,1.0131372461429595,1.0109797906488625,0.0021574554940970714,2497.0,0.0,0.0
3,temp,13108.004999995515,0.5260526,296.0100000000001,0.9852629954639084,0.9858477899890895,-0.0005847945251811204,2497.0,0.0,0.0
3,temp,13108.009999995516,0.5260526,296.0100000000001,0.9627821185692028,0.9616854182959507,0.0010967002732521491,2497.0,0.0,0.0
