Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,66178735.4148323,2207.485000000644,10.0,22.850000000000023,,0.0113377151254534,0.9996062537403532,0.9994928821624821,-0.00011337157787105756,0.0,0,963.0
1,10torr_simulated_spectra,66178885.311061315,2207.490000000644,10.0,22.850000000000023,,0.06474763497982805,0.9979832061711994,0.9994558617244048,0.0014726555532054153,0.0,0,963.0
1,10torr_simulated_spectra,66179035.20729031,2207.495000000644,10.0,22.850000000000023,,0.06474763497982805,0.9992727654066998,0.9994142304686233,0.00014146506192347363,0.0,0,963.0
1,10torr_simulated_spectra,66179185.103519306,2207.500000000644,10.0,22.850000000000023,,0.0418757519530565,0.9997867778505896,0.999367156981794,-0.00041962086879554494,0.0,0,963.0
1,10torr_simulated_spectra,66179334.999748304,2207.505000000644,10.0,22.850000000000023,,0.06474763497982805,0.9992327263895502,0.9993132982045964,8.057181504617095e-05,0.0,0,963.0
1,10torr_simulated_spectra,66179484.89597731,2207.510000000644,10.0,22.850000000000023,,0.06474763497982805,0.9977288261341382,0.999245329759298,0.0015165036251598707,0.0,0,963.0
1,10torr_simulated_spectra,66179634.792206295,2207.515000000644,10.0,22.850000000000023,,0.1049594257894295,1.0002322779027557,0.9991799736269494,-0.0010523042758062706,0.0,0,963.0
1,10torr_simulated_spectra,66179784.68843532,2207.5200000006444,10.0,22.850000000000023,,0.06474763497982805,0.9987332936292732,0.9991013995132593,0.0003681058839860585,0.0,0,963.0
1,10torr_simulated_spectra,66179934.58466432,2207.5250000006445,10.0,22.850000000000023,,0.06474763497982805,0.9978001872355824,0.9990049797916987,0.0012047925561162742,0.0,0,963.0
1,10torr_simulated_spectra,66180084.48089332,2207.5300000006446,10.0,22.850000000000023,,0.1977658225689728,1.0008596997034758,0.9988766345746437,-0.001983065128832062,0.0,0,963.0
1,10torr_simulated_spectra,66180234.37712233,2207.5350000006447,10.0,22.850000000000023,,0.1032841916272686,0.9995553183375416,0.998520288730626,-0.001035029606915594,0.0,0,963.0
1,10torr_simulated_spectra,66180384.27335133,2207.540000000645,10.0,22.850000000000023,,0.06474763497982805,0.9975709653327988,0.9985394218932043,0.0009684565604055617,0.0,0,963.0
1,10torr_simulated_spectra,66180534.16958033,2207.545000000645,10.0,22.850000000000023,,0.06474763497982805,0.9974528182517156,0.9984234672254804,0.0009706489737647539,0.0,0,963.0
1,10torr_simulated_spectra,66180684.06580934,2207.550000000645,10.0,22.850000000000023,,0.06474763497982805,0.9981666189700102,0.9982039219766853,3.730300667503794e-05,0.0,0,963.0
1,10torr_simulated_spectra,66180833.962038346,2207.555000000645,10.0,22.850000000000023,,0.2206319353476106,1.0001368259609216,0.9979250592926411,-0.0022117666682804904,0.0,0,963.0
1,10torr_simulated_spectra,66180983.85826733,2207.560000000645,10.0,22.850000000000023,,0.06474763497982805,0.9965418775937402,0.9975717741394629,0.0010298965457226084,0.0,0,963.0
1,10torr_simulated_spectra,66181133.75449634,2207.5650000006453,10.0,22.850000000000023,,0.1708871603935775,0.9988288707264684,0.9971166880071849,-0.0017121827192835282,0.0,0,963.0
1,10torr_simulated_spectra,66181283.650725335,2207.570000000645,10.0,22.850000000000023,,0.06474763497982805,0.9957986544626264,0.996516367996931,0.0007177135343046093,0.0,0,963.0
1,10torr_simulated_spectra,66181433.54695435,2207.5750000006456,10.0,22.850000000000023,,0.06474763497982805,0.9953858425873744,0.9956977103200013,0.0003118677326269248,0.0,0,963.0
1,10torr_simulated_spectra,66181583.44318336,2207.5800000006457,10.0,22.850000000000023,,0.06474763497982805,0.9934118440922036,0.9944828831392829,0.0010710390470792808,0.0,0,963.0
1,10torr_simulated_spectra,66181733.33941236,2207.585000000646,10.0,22.850000000000023,,0.06474763497982805,0.991935763268702,0.992242585664577,0.00030682239587498383,0.0,0,963.0
1,10torr_simulated_spectra,66181883.23564136,2207.590000000646,10.0,22.850000000000023,,0.06474763497982805,0.9893541471597808,0.990130395660396,0.0007762485006151953,0.0,0,963.0
1,10torr_simulated_spectra,66182033.13187037,2207.595000000646,10.0,22.850000000000023,,0.06474763497982805,0.9833696181072984,0.9844163466737459,0.0010467285664474968,0.0,0,963.0
1,10torr_simulated_spectra,66182183.028099366,2207.600000000646,10.0,22.850000000000023,,0.06474763497982805,0.9741974018390254,0.9742926862557786,9.52844167532163e-05,0.0,0,963.0
1,10torr_simulated_spectra,66182332.92432837,2207.605000000646,10.0,22.850000000000023,,0.2406019594527456,0.9644370730450588,0.9620500357571102,-0.0023870372879485346,0.0,0,963.0
1,10torr_simulated_spectra,66182482.82055738,2207.6100000006463,10.0,22.850000000000023,,0.06474763497982805,0.9150669833965688,0.9157355554735688,0.0006685720769999959,0.0,0,963.0
1,10torr_simulated_spectra,66182632.716786385,2207.6150000006464,10.0,22.850000000000023,,0.222645922875169,0.6702366263653377,0.6681952057063069,-0.0020414206590307904,0.0,0,963.0
1,10torr_simulated_spectra,66182782.61301538,2207.6200000006465,10.0,22.850000000000023,,0.1274574749476256,0.0555021501967696,0.054336279565829766,-0.0011658706309398345,0.0,0,963.0
1,10torr_simulated_spectra,66182932.50924438,2207.6250000006467,10.0,22.850000000000023,,0.06474763497982805,0.5702199191058313,0.5712573258888793,0.0010374067830480893,0.0,0,963.0
1,10torr_simulated_spectra,66183082.40547339,2207.6300000006468,10.0,22.850000000000023,,0.06474763497982805,0.8925757043001442,0.8926756399214619,9.993562131771494e-05,0.0,0,963.0
1,10torr_simulated_spectra,66183232.30170239,2207.635000000647,10.0,22.850000000000023,,0.0412735088067733,0.9574279324572202,0.9570438574329468,-0.00038407502427340035,0.0,0,963.0
1,10torr_simulated_spectra,66183382.1979314,2207.640000000647,10.0,22.850000000000023,,0.06474763497982805,0.9764815480598368,0.9768397451789317,0.00035819711909490515,0.0,0,963.0
1,10torr_simulated_spectra,66183532.0941604,2207.645000000647,10.0,22.850000000000023,,0.06474763497982805,0.9832852332107253,0.9852428729383751,0.0019576397276498403,0.0,0,963.0
1,10torr_simulated_spectra,66183681.99038941,2207.650000000647,10.0,22.850000000000023,,0.0591624464499178,0.9893163936870586,0.988730900532233,-0.0005854931548255893,0.0,0,963.0
1,10torr_simulated_spectra,66183831.88661842,2207.6550000006478,10.0,22.850000000000023,,0.0262646054947589,0.9882264711642692,0.9879715239978905,-0.0002549471663787495,0.0,0,963.0
1,10torr_simulated_spectra,66183981.782847404,2207.6600000006474,10.0,22.850000000000023,,0.06474763497982805,0.9918792638644132,0.9937471113733937,0.0018678475089805024,0.0,0,963.0
1,10torr_simulated_spectra,66184131.67907641,2207.6650000006475,10.0,22.850000000000023,,0.06474763497982805,0.9932638805130384,0.9954193927305033,0.0021555122174649055,0.0,0,963.0
1,10torr_simulated_spectra,66184281.57530543,2207.670000000648,10.0,22.850000000000023,,0.0633975576493542,0.9969661616568152,0.9963328057464759,-0.000633355910339306,0.0,0,963.0
1,10torr_simulated_spectra,66184431.47153443,2207.675000000648,10.0,22.850000000000023,,0.06474763497982805,0.9956501809879834,0.996871233623287,0.0012210526353035878,0.0,0,963.0
1,10torr_simulated_spectra,66184581.36776342,2207.680000000648,10.0,22.850000000000023,,0.06474763497982805,0.996760486270022,0.9972343896542158,0.00047390338419384115,0.0,0,963.0
1,10torr_simulated_spectra,66184731.26399242,2207.685000000648,10.0,22.850000000000023,,0.0355238810428928,0.9981812622018146,0.9978264562278514,-0.00035480597396320146,0.0,0,963.0
1,10torr_simulated_spectra,66184881.16022143,2207.690000000648,10.0,22.850000000000023,,0.0661694715136002,0.998800304176046,0.998137858871278,-0.0006624453047680001,0.0,0,963.0
1,10torr_simulated_spectra,66185031.05645043,2207.695000000648,10.0,22.850000000000023,,0.0327077029267028,0.9987038186200295,0.9983768711753822,-0.0003269474446473408,0.0,0,963.0
1,10torr_simulated_spectra,66185180.95267944,2207.7000000006483,10.0,22.850000000000023,,0.06474763497982805,0.997516785266948,0.9985699233037258,0.0010531380367778675,0.0,0,963.0
1,10torr_simulated_spectra,66185330.84890844,2207.7050000006484,10.0,22.850000000000023,,0.0665725471924676,0.99939567797346,0.9987287686631352,-0.0006669093103247592,0.0,0,963.0
1,10torr_simulated_spectra,66185480.745137446,2207.7100000006485,10.0,22.850000000000023,,0.06474763497982805,0.9975814818291184,0.9988611164034299,0.0012796345743114612,0.0,0,963.0
1,10torr_simulated_spectra,66185630.641366445,2207.7150000006486,10.0,22.850000000000023,,0.06474763497982805,0.9983178560186148,0.9989724866571169,0.0006546306385021294,0.0,0,963.0
1,10torr_simulated_spectra,66185780.53759544,2207.7200000006487,10.0,22.850000000000023,,0.06474763497982805,0.9982272842190824,0.9990669616844899,0.0008396774654075845,0.0,0,963.0
1,10torr_simulated_spectra,66185930.43382445,2207.725000000649,10.0,22.850000000000023,,0.06474763497982805,0.9989422312475804,0.9991476114398562,0.00020538019227578364,0.0,0,963.0
1,10torr_simulated_spectra,66186080.330053456,2207.730000000649,10.0,22.850000000000023,,0.06474763497982805,0.9986323855388688,0.9992167472332217,0.0005843616943529417,0.0,0,963.0
1,10torr_simulated_spectra,66186230.22628246,2207.735000000649,10.0,22.850000000000023,,0.06474763497982805,0.9985924805060048,0.9992760599567255,0.0006835794507207282,0.0,0,963.0
1,10torr_simulated_spectra,66186380.12251146,2207.740000000649,10.0,22.850000000000023,,0.06474763497982805,0.9989331177004456,0.9993266117827838,0.00039349408233824157,0.0,0,963.0
1,10torr_simulated_spectra,66186530.01874046,2207.7450000006493,10.0,22.850000000000023,,0.0009372292322855,0.9993777669207548,0.9993688150398211,-8.951880933638634e-06,0.0,0,963.0
1,10torr_simulated_spectra,66186679.91496947,2207.7500000006494,10.0,22.850000000000023,,0.06474763497982805,0.9991564688974992,0.9993985733899373,0.00024210449243811105,0.0,0,963.0
1,10torr_simulated_spectra,66186829.81119846,2207.755000000649,10.0,22.850000000000023,,0.06474763497982805,0.9986016457781568,0.9993845868426964,0.0007829410645395773,0.0,0,963.0
1,10torr_simulated_spectra,66186979.70742748,2207.7600000006496,10.0,22.850000000000023,,0.1941933828048697,1.0008116862334784,0.9988644662957791,-0.0019472199376993071,0.0,0,963.0
1,10torr_simulated_spectra,66187129.60365648,2207.7650000006497,10.0,22.850000000000023,,0.06474763497982805,0.999087827982661,0.9992500552491955,0.00016222726653447594,0.0,0,963.0
1,10torr_simulated_spectra,66187279.499885485,2207.77000000065,10.0,22.850000000000023,,0.0489917508176484,0.9999141505347312,0.9994231064645283,-0.0004910440702029506,0.0,0,963.0
1,10torr_simulated_spectra,66187429.39611448,2207.77500000065,10.0,22.850000000000023,,0.06474763497982805,0.9990482199334928,0.9994624547878371,0.00041423485434433083,0.0,0,963.0
1,10torr_simulated_spectra,66187579.29234348,2207.78000000065,10.0,22.850000000000023,,0.0292691736887437,0.999584881695354,0.9992917759961415,-0.0002931056992124814,0.0,0,963.0
1,10torr_simulated_spectra,66187729.18857249,2207.78500000065,10.0,22.850000000000023,,0.06474763497982805,0.9990016062502636,0.9994773642996851,0.00047575804942157074,0.0,0,963.0
1,10torr_simulated_spectra,66187879.084801495,2207.7900000006503,10.0,22.850000000000023,,0.06474763497982805,0.9985041257444356,0.9995533731383217,0.0010492473938861213,0.0,0,963.0
1,10torr_simulated_spectra,66188028.9810305,2207.7950000006504,10.0,22.850000000000023,,0.06474763497982805,0.9990987817362638,0.9995543362539705,0.0004555545177067355,0.0,0,963.0
1,10torr_simulated_spectra,66188178.8772595,2207.8000000006505,10.0,22.850000000000023,,0.1187139710353219,1.0007276179501623,0.9995370820880595,-0.0011905358621028261,0.0,0,963.0
1,10torr_simulated_spectra,66188328.7734885,2207.8050000006506,10.0,22.850000000000023,,0.06474763497982805,0.9993058583153338,0.9994715899500642,0.00016573163473043717,0.0,0,963.0
1,10torr_simulated_spectra,66188478.669717506,2207.8100000006507,10.0,22.850000000000023,,0.06474763497982805,0.9991853738266998,0.9993319274011244,0.0001465535744246127,0.0,0,963.0
1,10torr_simulated_spectra,66188628.565946504,2207.815000000651,10.0,22.850000000000023,,0.06474763497982805,0.9986847005514587,0.998956808058034,0.0002721075065752476,0.0,0,963.0
1,10torr_simulated_spectra,66188778.46217552,2207.820000000651,10.0,22.850000000000023,,0.06474763497982805,0.9987454452561124,0.9990827340952501,0.0003372888391376394,0.0,0,963.0
1,10torr_simulated_spectra,66188928.35840452,2207.825000000651,10.0,22.850000000000023,,0.06474763497982805,0.997532430390792,0.9986353484703154,0.0011029180795234517,0.0,0,963.0
1,10torr_simulated_spectra,66189078.25463352,2207.830000000651,10.0,22.850000000000023,,0.0693185987202971,0.997651104949552,0.9969579086480392,-0.0006931963015127662,0.0,0,963.0
1,10torr_simulated_spectra,66189228.15086252,2207.8350000006512,10.0,22.850000000000023,,0.0044721992109192,0.9841325963088406,0.9840989790808385,-3.3617228002102983e-05,0.0,0,963.0
1,10torr_simulated_spectra,66189378.047091536,2207.840000000652,10.0,22.850000000000023,,0.06474763497982805,0.9539657252758844,0.9544215362328841,0.00045581095699964713,0.0,0,963.0
1,10torr_simulated_spectra,66189527.94332053,2207.8450000006515,10.0,22.850000000000023,,0.0444035320873418,0.9878980095943408,0.9874614629571374,-0.00043654663720338327,0.0,0,963.0
1,10torr_simulated_spectra,66189677.83954955,2207.850000000652,10.0,22.850000000000023,,0.0504255290437906,0.9978553273613834,0.9973513750542025,-0.0005039523071809215,0.0,0,963.0
1,10torr_simulated_spectra,66189827.73577855,2207.855000000652,10.0,22.850000000000023,,0.06474763497982805,0.9981268098472929,0.9987772744003053,0.0006504645530124309,0.0,0,963.0
1,10torr_simulated_spectra,66189977.63200754,2207.860000000652,10.0,22.850000000000023,,0.086119964328486,1.000096264612684,0.9992329085605139,-0.0008633560521701389,0.0,0,963.0
1,10torr_simulated_spectra,66190127.528236546,2207.865000000652,10.0,22.850000000000023,,0.0546860189795454,0.9999827402043204,0.9994345665606675,-0.0005481736436528939,0.0,0,963.0
1,10torr_simulated_spectra,66190277.424465545,2207.870000000652,10.0,22.850000000000023,,0.06474763497982805,0.9977780894577972,0.9995317239812215,0.0017536345234242523,0.0,0,963.0
1,10torr_simulated_spectra,66190427.32069454,2207.875000000652,10.0,22.850000000000023,,0.06474763497982805,0.9980569923709464,0.9995179972800381,0.0014610049090917343,0.0,0,963.0
1,10torr_simulated_spectra,66190577.21692356,2207.880000000652,10.0,22.850000000000023,,0.06474763497982805,0.997957709539487,0.9985786390739078,0.0006209295344207222,0.0,0,963.0
1,10torr_simulated_spectra,66190727.113152556,2207.8850000006523,10.0,22.850000000000023,,0.06474763497982805,0.9988411856098732,0.9994363402128713,0.0005951546029980825,0.0,0,963.0
1,10torr_simulated_spectra,66190877.00938156,2207.8900000006524,10.0,22.850000000000023,,0.06474763497982805,0.9986467665916592,0.9996504390775419,0.001003672485882734,0.0,0,963.0
1,10torr_simulated_spectra,66191026.90561056,2207.8950000006525,10.0,22.850000000000023,,0.06474763497982805,0.9996279853953556,0.9996583982100208,3.0412814665203847e-05,0.0,0,963.0
1,10torr_simulated_spectra,66191176.80183956,2207.9000000006527,10.0,22.850000000000023,,0.06474763497982805,0.9991146224553774,0.9996195515286656,0.0005049290732881406,0.0,0,963.0
1,10torr_simulated_spectra,66191326.69806857,2207.9050000006528,10.0,22.850000000000023,,0.06474763497982805,0.9992823916324786,0.9995004495629618,0.00021805793048323974,0.0,0,963.0
1,10torr_simulated_spectra,66191476.59429757,2207.910000000653,10.0,22.850000000000023,,0.06474763497982805,0.9980838446894092,0.9990952779093697,0.0010114332199604448,0.0,0,963.0
1,10torr_simulated_spectra,66191626.49052658,2207.915000000653,10.0,22.850000000000023,,0.06474763497982805,0.994256614749348,0.9961084240075099,0.0018518092581618628,0.0,0,963.0
1,10torr_simulated_spectra,66191776.38675558,2207.920000000653,10.0,22.850000000000023,,0.06474763497982805,0.97936835688335,0.9798647317465347,0.0004963748631846565,0.0,0,963.0
1,10torr_simulated_spectra,66191926.282984585,2207.925000000653,10.0,22.850000000000023,,0.0509128849189388,0.9968411316454932,0.996333014172152,-0.0005081174733411187,0.0,0,963.0
1,10torr_simulated_spectra,66192076.17921358,2207.9300000006533,10.0,22.850000000000023,,0.0722351290031551,0.9988583659849252,0.998135075702212,-0.0007232902827131182,0.0,0,963.0
1,10torr_simulated_spectra,66192226.07544258,2207.9350000006534,10.0,22.850000000000023,,0.06474763497982805,0.9993431686706296,0.999425840138194,8.267146756446575e-05,0.0,0,963.0
1,10torr_simulated_spectra,66192375.97167158,2207.940000000653,10.0,22.850000000000023,,0.1242417017165914,1.0008777293263649,0.9996316752507358,-0.001246054075629055,0.0,0,963.0
1,10torr_simulated_spectra,66192525.867900595,2207.9450000006536,10.0,22.850000000000023,,0.0765563452271593,1.000164958823469,0.9993974219358408,-0.0007675368876280952,0.0,0,963.0
1,10torr_simulated_spectra,66192675.7641296,2207.9500000006537,10.0,22.850000000000023,,0.06474763497982805,0.9985303735751768,0.9996331054271186,0.0011027318519417628,0.0,0,963.0
1,10torr_simulated_spectra,66192825.6603586,2207.955000000654,10.0,22.850000000000023,,0.06474763497982805,0.9992880698525636,0.9997892880674178,0.000501218214854271,0.0,0,963.0
1,10torr_simulated_spectra,66192975.5565876,2207.960000000654,10.0,22.850000000000023,,0.06474763497982805,0.999032292357642,0.999817322847371,0.0007850304897289995,0.0,0,963.0
1,10torr_simulated_spectra,66193125.45281661,2207.965000000654,10.0,22.850000000000023,,0.06474763497982805,0.9995311193670314,0.9998302154590178,0.0002990960919864172,0.0,0,963.0
1,10torr_simulated_spectra,66193275.34904561,2207.970000000654,10.0,22.850000000000023,,0.048609705042597,1.000320224621136,0.9998327210953324,-0.0004875035258036231,0.0,0,963.0
1,10torr_simulated_spectra,66193425.24527462,2207.9750000006543,10.0,22.850000000000023,,0.06474763497982805,0.9989040934417376,0.9997767977133681,0.0008727042716305533,0.0,0,963.0
1,10torr_simulated_spectra,66193575.14150362,2207.9800000006544,10.0,22.850000000000023,,0.0966656094371391,1.0004113617830204,0.9994420692710916,-0.0009692925119287876,0.0,0,963.0
1,10torr_simulated_spectra,66193725.03773262,2207.9850000006545,10.0,22.850000000000023,,0.06474763497982805,0.9997110289783124,0.9998111762761765,0.00010014729786411714,0.0,0,963.0
1,10torr_simulated_spectra,66193874.93396162,2207.9900000006546,10.0,22.850000000000023,,0.0475313927471548,1.0003177831421857,0.9998410906188016,-0.0004766925233841146,0.0,0,963.0
1,10torr_simulated_spectra,66194024.83019062,2207.9950000006547,10.0,22.850000000000023,,0.06474763497982805,0.998569703648028,0.9996896390345924,0.001119935386564408,0.0,0,963.0
1,10torr_simulated_spectra,66194174.726419635,2208.000000000655,10.0,22.850000000000023,,0.06474763497982805,0.999042735769754,0.9997828762564439,0.0007401404866899108,0.0,0,963.0
1,10torr_simulated_spectra,66194324.622648634,2208.005000000655,10.0,22.850000000000023,,0.06474763497982805,0.9972279684769249,0.9998076237182051,0.002579655241280232,0.0,0,963.0
1,10torr_simulated_spectra,66194474.51887764,2208.010000000655,10.0,22.850000000000023,,0.06474763497982805,0.9987567762278546,0.9994607830005733,0.0007040067727186461,0.0,0,963.0
1,10torr_simulated_spectra,66194624.41510664,2208.015000000655,10.0,22.850000000000023,,0.0745402026924945,1.000570904563585,0.9998232889009245,-0.0007476156626605723,0.0,0,963.0
1,10torr_simulated_spectra,66194774.31133565,2208.0200000006557,10.0,22.850000000000023,,0.06474763497982805,0.998942124472495,0.9998734762165161,0.0009313517440211472,0.0,0,963.0
1,10torr_simulated_spectra,66194924.20756465,2208.0250000006554,10.0,22.850000000000023,,0.0544910018447476,1.0004285299591889,0.9998819937470953,-0.0005465362120935513,0.0,0,963.0
1,10torr_simulated_spectra,66195074.10379365,2208.0300000006555,10.0,22.850000000000023,,0.06474763497982805,0.9976461641380974,0.9998855622477544,0.0022393981096570093,0.0,0,963.0
1,10torr_simulated_spectra,66195224.00002267,2208.035000000656,10.0,22.850000000000023,,0.06474763497982805,0.99951665404916,0.9998874920177614,0.0003708379686013785,0.0,0,963.0
1,10torr_simulated_spectra,66195373.89625167,2208.040000000656,10.0,22.850000000000023,,0.06474763497982805,0.9985642846581044,0.9998884477478707,0.0013241630897662393,0.0,0,963.0
1,10torr_simulated_spectra,66195523.79248066,2208.045000000656,10.0,22.850000000000023,,0.0835752105183489,1.0007265647728825,0.9998882691315899,-0.0008382956412925635,0.0,0,963.0
1,10torr_simulated_spectra,66195673.68870966,2208.050000000656,10.0,22.850000000000023,,0.06474763497982805,0.9993053063089647,0.9998851849858776,0.0005798786769128927,0.0,0,963.0
1,10torr_simulated_spectra,66195823.58493867,2208.055000000656,10.0,22.850000000000023,,0.0060250386204173,0.999944900263538,0.9998845430730294,-6.035719050856425e-05,0.0,0,963.0
1,10torr_simulated_spectra,66195973.481167674,2208.060000000656,10.0,22.850000000000023,,0.06474763497982805,0.999250327656117,0.9998775986643654,0.0006272710082484423,0.0,0,963.0
1,10torr_simulated_spectra,66196123.37739667,2208.0650000006563,10.0,22.850000000000023,,0.06474763497982805,0.9989794082532472,0.9998532309852788,0.0008738227320316261,0.0,0,963.0
1,10torr_simulated_spectra,66196273.27362568,2208.0700000006564,10.0,22.850000000000023,,0.1412130231899128,1.001041675518696,0.999625380033776,-0.0014162954849199494,0.0,0,963.0
1,10torr_simulated_spectra,66196423.16985468,2208.0750000006565,10.0,22.850000000000023,,0.0291185535463745,0.9997684196846666,0.999476693168599,-0.0002917265160675697,0.0,0,963.0
1,10torr_simulated_spectra,66196573.066083685,2208.0800000006566,10.0,22.850000000000023,,0.06474763497982805,0.9970897569374244,0.999028485890177,0.0019387289527525997,0.0,0,963.0
1,10torr_simulated_spectra,66196722.96231269,2208.0850000006567,10.0,22.850000000000023,,0.06474763497982805,0.9985059126997908,0.9990916872157016,0.0005857745159107974,0.0,0,963.0
1,10torr_simulated_spectra,66196872.85854169,2208.090000000657,10.0,22.850000000000023,,0.057122387303421,0.9994863287849608,0.9989140857304932,-0.0005722430544675694,0.0,0,963.0
1,10torr_simulated_spectra,66197022.754770696,2208.095000000657,10.0,22.850000000000023,,0.0525783784274912,1.0002233598522814,0.9996961423711719,-0.0005272174811095098,0.0,0,963.0
1,10torr_simulated_spectra,66197172.650999695,2208.100000000657,10.0,22.850000000000023,,0.1047357442549137,1.000904820420997,0.9998542795023445,-0.0010505409186524206,0.0,0,963.0
1,10torr_simulated_spectra,66197322.5472287,2208.105000000657,10.0,22.850000000000023,,0.0547832571380522,1.000427630809988,0.9998781656006621,-0.0005494652093258612,0.0,0,963.0
1,10torr_simulated_spectra,66197472.443457685,2208.110000000657,10.0,22.850000000000023,,0.078388214119087,1.000665650565411,0.9998793940192527,-0.0007862565461582705,0.0,0,963.0
1,10torr_simulated_spectra,66197622.33968671,2208.1150000006573,10.0,22.850000000000023,,0.0789644783586069,1.0006834702234615,0.9998914243722091,-0.0007920458512523654,0.0,0,963.0
1,10torr_simulated_spectra,66197772.2359157,2208.120000000657,10.0,22.850000000000023,,0.06474763497982805,0.9991053158988412,0.999894678775982,0.0007893628771408201,0.0,0,963.0
1,10torr_simulated_spectra,66197922.13214471,2208.1250000006576,10.0,22.850000000000023,,0.06474763497982805,0.9996807365857348,0.9998958782031377,0.00021514161740299187,0.0,0,963.0
1,10torr_simulated_spectra,66198072.02837372,2208.1300000006577,10.0,22.850000000000023,,0.077379666975012,1.000672290990985,0.999896139635075,-0.0007761513559101374,0.0,0,963.0
1,10torr_simulated_spectra,66198221.92460272,2208.135000000658,10.0,22.850000000000023,,0.149398493468445,1.0013940726325192,0.9998954730239925,-0.0014985996085267184,0.0,0,963.0
1,10torr_simulated_spectra,66198371.82083172,2208.140000000658,10.0,22.850000000000023,,0.06474763497982805,0.9996370210472252,0.9998932185256761,0.0002561974784509591,0.0,0,963.0
1,10torr_simulated_spectra,66198521.71706073,2208.145000000658,10.0,22.850000000000023,,0.0173313626377782,1.000059631331876,0.9998858550931248,-0.00017377623875114434,0.0,0,963.0
1,10torr_simulated_spectra,66198671.61328973,2208.150000000658,10.0,22.850000000000023,,0.0449996699176679,1.000280609170925,0.9998293217279339,-0.0004512874429911662,0.0,0,963.0
1,10torr_simulated_spectra,66198821.509518735,2208.155000000658,10.0,22.850000000000023,,0.06474763497982805,0.997950463351404,0.9996804698028355,0.0017300064514315094,0.0,0,963.0
1,10torr_simulated_spectra,66198971.405747734,2208.1600000006583,10.0,22.850000000000023,,0.025625787506886,1.0000389931673406,0.9997820863061293,-0.00025690686121127015,0.0,0,963.0
1,10torr_simulated_spectra,66199121.30197674,2208.1650000006584,10.0,22.850000000000023,,0.06474763497982805,0.9996387069398828,0.9997098123955265,7.110545564370518e-05,0.0,0,963.0
1,10torr_simulated_spectra,66199271.19820574,2208.1700000006585,10.0,22.850000000000023,,0.0648758775854952,1.0005197365642176,0.999869034880673,-0.0006507016835445301,0.0,0,963.0
1,10torr_simulated_spectra,66199421.094434746,2208.1750000006587,10.0,22.850000000000023,,0.06474763497982805,0.9985964601941992,0.999883447298331,0.001286987104131776,0.0,0,963.0
1,10torr_simulated_spectra,66199570.99066375,2208.1800000006588,10.0,22.850000000000023,,0.06474763497982805,0.9997571075586862,0.9998821366364342,0.00012502907774802896,0.0,0,963.0
1,10torr_simulated_spectra,66199720.88689275,2208.185000000659,10.0,22.850000000000023,,0.0333661746012325,1.0002024379965513,0.999867823205063,-0.0003346147914883302,0.0,0,963.0
1,10torr_simulated_spectra,66199870.78312176,2208.190000000659,10.0,22.850000000000023,,0.06474763497982805,0.9983234835628778,0.9997261227657911,0.0014026392029132806,0.0,0,963.0
1,10torr_simulated_spectra,66200020.679350756,2208.195000000659,10.0,22.850000000000023,,0.06474763497982805,0.9990669849331364,0.9993804317320687,0.0003134467989323042,0.0,0,963.0
1,10torr_simulated_spectra,66200170.57557976,2208.200000000659,10.0,22.850000000000023,,0.06474763497982805,0.9979870413197656,0.9998336846251551,0.0018466433053895281,0.0,0,963.0
1,10torr_simulated_spectra,66200320.47180878,2208.2050000006598,10.0,22.850000000000023,,0.06474763497982805,0.9987010574337312,0.9998726784331237,0.0011716209993924975,0.0,0,963.0
1,10torr_simulated_spectra,66200470.36803777,2208.2100000006594,10.0,22.850000000000023,,0.06474763497982805,0.9982237215517856,0.9998779847884485,0.0016542632366628451,0.0,0,963.0
1,10torr_simulated_spectra,66200620.264266774,2208.2150000006595,10.0,22.850000000000023,,0.06474763497982805,0.9993392139201932,0.9998775610773445,0.0005383471571512866,0.0,0,963.0
1,10torr_simulated_spectra,66200770.16049579,2208.22000000066,10.0,22.850000000000023,,0.0638966585918821,1.0005149603374908,0.9998740779839809,-0.0006408823535098973,0.0,0,963.0
1,10torr_simulated_spectra,66200920.05672479,2208.22500000066,10.0,22.850000000000023,,0.06474763497982805,0.9982677087570822,0.9998660517487749,0.0015983429916927028,0.0,0,963.0
1,10torr_simulated_spectra,66201069.95295378,2208.23000000066,10.0,22.850000000000023,,0.1893263414852391,1.0017424046530243,0.9998433105262313,-0.0018990941267930106,0.0,0,963.0
1,10torr_simulated_spectra,66201219.84918279,2208.23500000066,10.0,22.850000000000023,,0.0317725202850415,1.0000137814854564,0.9996952762388138,-0.0003185052466425642,0.0,0,963.0
1,10torr_simulated_spectra,66201369.74541179,2208.24000000066,10.0,22.850000000000023,,0.06474763497982805,0.9981490431214568,0.9987541334673904,0.0006050903459335899,0.0,0,963.0
1,10torr_simulated_spectra,66201519.64164079,2208.24500000066,10.0,22.850000000000023,,0.06474763497982805,0.9994358283360586,0.9996912719778734,0.00025544364181484536,0.0,0,963.0
