Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
5,25_torr,13152.089999999664,6.6,296.0,0.5037770691897675,0.506197981526316,-0.0024209123365485086,678.0,0.0,0.0
5,25_torr,13152.094999999665,6.6,296.0,0.5024515805421373,0.5041296857050264,-0.001678105162889021,678.0,0.0,0.0
5,25_torr,13152.099999999664,6.6,296.0,0.4997443160852219,0.5021167559870316,-0.002372439901809742,678.0,0.0,0.0
5,25_torr,13152.104999999665,6.6,296.0,0.4966378832223563,0.5001585269723378,-0.003520643749981456,678.0,0.0,0.0
5,25_torr,13152.109999999662,6.6,296.0,0.4952452759120427,0.4982543526811252,-0.0030090767690825193,678.0,0.0,0.0
5,25_torr,13152.11499999966,6.6,296.0,0.4935113514762225,0.49640360621711116,-0.0028922547408886667,678.0,0.0,0.0
5,25_torr,13152.11999999966,6.6,296.0,0.4928429751716533,0.4946056794503759,-0.0017627042787226044,678.0,0.0,0.0
5,25_torr,13152.12499999966,6.6,296.0,0.4901264348994376,0.4928599827082288,-0.0027335478087912035,678.0,0.0,0.0
5,25_torr,13152.12999999966,6.6,296.0,0.4890244754102033,0.49116594446496725,-0.002141469054763978,678.0,0.0,0.0
5,25_torr,13152.134999999658,6.6,296.0,0.4876346441014136,0.4895230110531248,-0.0018883669517111845,678.0,0.0,0.0
5,25_torr,13152.139999999656,6.6,296.0,0.4855968948771789,0.48793064637058287,-0.0023337514934039794,678.0,0.0,0.0
5,25_torr,13152.144999999657,6.6,296.0,0.4833567076063974,0.4863883316055717,-0.0030316239991743377,678.0,0.0,0.0
5,25_torr,13152.149999999656,6.6,296.0,0.4817435024624339,0.48489556496941977,-0.0031520625069858532,678.0,0.0,0.0
5,25_torr,13152.154999999657,6.6,296.0,0.4810330822105471,0.48345186142934227,-0.002418779218795186,678.0,0.0,0.0
5,25_torr,13152.159999999654,6.6,296.0,0.4797809215216314,0.4820567524605117,-0.002275830938880341,678.0,0.0,0.0
5,25_torr,13152.164999999652,6.6,296.0,0.4785752687767042,0.48070978579553625,-0.0021345170188320495,678.0,0.0,0.0
5,25_torr,13152.169999999653,6.6,296.0,0.4766260797762279,0.4794105251900969,-0.002784445413869019,678.0,0.0,0.0
5,25_torr,13152.174999999652,6.6,296.0,0.4752169444968958,0.4781585501960183,-0.002941605699122496,678.0,0.0,0.0
5,25_torr,13152.179999999653,6.6,296.0,0.4742223954739374,0.4769534559353213,-0.002731060461383883,678.0,0.0,0.0
5,25_torr,13152.18499999965,6.6,296.0,0.4737007571725738,0.47579485289142565,-0.0020940957188518294,678.0,0.0,0.0
5,25_torr,13152.18999999965,6.6,296.0,0.4713378222252583,0.4746823666987646,-0.00334454447350635,678.0,0.0,0.0
5,25_torr,13152.194999999649,6.6,296.0,0.4698189046809692,0.47361563794919254,-0.003796733268223329,678.0,0.0,0.0
5,25_torr,13152.199999999648,6.6,296.0,0.4699052062218551,0.4725943219995843,-0.0026891157777291785,678.0,0.0,0.0
5,25_torr,13152.204999999649,6.6,296.0,0.4691145980950387,0.4716180887891918,-0.002503490694153121,678.0,0.0,0.0
5,25_torr,13152.209999999646,6.6,296.0,0.467965343240243,0.4706866226661243,-0.0027212794258812956,678.0,0.0,0.0
5,25_torr,13152.214999999644,6.6,296.0,0.4669520457572921,0.4697996222163773,-0.002847576459085177,678.0,0.0,0.0
5,25_torr,13152.219999999645,6.6,296.0,0.4670129787943083,0.4689568001051948,-0.0019438213108864955,678.0,0.0,0.0
5,25_torr,13152.224999999644,6.6,296.0,0.4660673991962952,0.4681578829252356,-0.0020904837289403844,678.0,0.0,0.0
5,25_torr,13152.229999999645,6.6,296.0,0.4655008185389757,0.46740261104746167,-0.0019017925084859888,678.0,0.0,0.0
5,25_torr,13152.234999999642,6.6,296.0,0.4645373005754858,0.46669073848508447,-0.0021534379095986544,678.0,0.0,0.0
5,25_torr,13152.23999999964,6.6,296.0,0.4631133461328244,0.46602203275897697,-0.002908686626152568,678.0,0.0,0.0
5,25_torr,13152.24499999964,6.6,296.0,0.4621013790972284,0.46539627477426554,-0.003294895677037113,678.0,0.0,0.0
5,25_torr,13152.24999999964,6.6,296.0,0.4627924052690241,0.46481325870343687,-0.0020208534344127727,678.0,0.0,0.0
5,25_torr,13152.25499999964,6.6,296.0,0.461845966003148,0.4642727918730132,-0.002426825869865201,678.0,0.0,0.0
5,25_torr,13152.259999999638,6.6,296.0,0.4613295302398938,0.4637746946614479,-0.002445164421554069,678.0,0.0,0.0
5,25_torr,13152.264999999636,6.6,296.0,0.4605373599027285,0.46331880039972995,-0.002781440497001464,678.0,0.0,0.0
5,25_torr,13152.269999999637,6.6,296.0,0.4605447076521175,0.46290495528177245,-0.0023602476296549213,678.0,0.0,0.0
5,25_torr,13152.274999999636,6.6,296.0,0.4603331706922552,0.4625330182810165,-0.0021998475887612945,678.0,0.0,0.0
5,25_torr,13152.279999999637,6.6,296.0,0.4585338210396921,0.4622028610715595,-0.00366904003186741,678.0,0.0,0.0
5,25_torr,13152.284999999634,6.6,296.0,0.4598643376771771,0.46191436795871277,-0.002050030281535664,678.0,0.0,0.0
5,25_torr,13152.289999999632,6.6,296.0,0.4589325312903784,0.46166743581360137,-0.0027349045232229474,678.0,0.0,0.0
5,25_torr,13152.294999999633,6.6,296.0,0.4596992254153133,0.4614619740161685,-0.001762748600855235,678.0,0.0,0.0
5,25_torr,13152.299999999632,6.6,296.0,0.4582735056554927,0.4612979044042847,-0.003024398748792012,678.0,0.0,0.0
5,25_torr,13152.304999999633,6.6,296.0,0.4586385683274069,0.46117516122827673,-0.0025365929008698274,678.0,0.0,0.0
5,25_torr,13152.30999999963,6.6,296.0,0.4589113015191821,0.4610936911132646,-0.002182389594082512,678.0,0.0,0.0
5,25_torr,13152.31499999963,6.6,296.0,0.4580134903903999,0.46105345302688794,-0.003039962636488036,678.0,0.0,0.0
5,25_torr,13152.319999999629,6.6,296.0,0.4592311481117922,0.4610544182542716,-0.0018232701424794051,678.0,0.0,0.0
5,25_torr,13152.324999999628,6.6,296.0,0.4589216635277986,0.4610965703788248,-0.0021749068510261704,678.0,0.0,0.0
5,25_torr,13152.329999999629,6.6,296.0,0.4582560512232346,0.4611799052696772,-0.002923854046442631,678.0,0.0,0.0
5,25_torr,13152.334999999626,6.6,296.0,0.4587479858492977,0.46130443107527813,-0.0025564452259804193,678.0,0.0,0.0
5,25_torr,13152.339999999624,6.6,296.0,0.4586901310265759,0.4614701682238182,-0.002780037197242291,678.0,0.0,0.0
5,25_torr,13152.344999999625,6.6,296.0,0.4593718088953319,0.46167714942972715,-0.0023053405343952393,678.0,0.0,0.0
5,25_torr,13152.349999999624,6.6,296.0,0.4588553087914893,0.4619254197060834,-0.0030701109145941374,678.0,0.0,0.0
5,25_torr,13152.354999999625,6.6,296.0,0.460454273460555,0.4622150363846452,-0.0017607629240901645,678.0,0.0,0.0
5,25_torr,13152.359999999622,6.6,296.0,0.4597887009666561,0.46254606914064994,-0.002757368173993857,678.0,0.0,0.0
5,25_torr,13152.36499999962,6.6,296.0,0.4601075853457583,0.46291860002595775,-0.002811014680199453,678.0,0.0,0.0
5,25_torr,13152.36999999962,6.6,296.0,0.4620067415601869,0.46333272350718524,-0.0013259819469983447,678.0,0.0,0.0
5,25_torr,13152.37499999962,6.6,296.0,0.4621429644018678,0.46378854650981044,-0.0016455821079426336,678.0,0.0,0.0
5,25_torr,13152.37999999962,6.6,296.0,0.4613614753683701,0.46428618847114306,-0.00292471310277298,678.0,0.0,0.0
5,25_torr,13152.384999999618,6.6,296.0,0.4627337791679941,0.46482578139662517,-0.0020920022286310958,678.0,0.0,0.0
5,25_torr,13152.389999999616,6.6,296.0,0.4625119718975969,0.4654074699261318,-0.002895498028534893,678.0,0.0,0.0
5,25_torr,13152.394999999617,6.6,296.0,0.4622201708023807,0.46603141140424953,-0.003811240601868826,678.0,0.0,0.0
5,25_torr,13152.399999999616,6.6,296.0,0.4635958611311826,0.46669777595668416,-0.0031019148255015394,678.0,0.0,0.0
5,25_torr,13152.404999999617,6.6,296.0,0.4651131204432607,0.4674067465768447,-0.002293626133584026,678.0,0.0,0.0
5,25_torr,13152.409999999614,6.6,296.0,0.4648291247563381,0.46815851921440926,-0.0033293944580711776,678.0,0.0,0.0
5,25_torr,13152.414999999612,6.6,296.0,0.4659236513379562,0.46895330287565345,-0.003029651537697242,678.0,0.0,0.0
5,25_torr,13152.419999999613,6.6,296.0,0.4669961463797798,0.4697913197267814,-0.0027951733470015783,678.0,0.0,0.0
5,25_torr,13152.424999999612,6.6,296.0,0.4679874626743809,0.4706728052036733,-0.002685342529292367,678.0,0.0,0.0
5,25_torr,13152.429999999613,6.6,296.0,0.4692496405272752,0.47159800813315583,-0.0023483676058806413,678.0,0.0,0.0
5,25_torr,13152.43499999961,6.6,296.0,0.4712080146029183,0.472567190855046,-0.001359176252127725,678.0,0.0,0.0
5,25_torr,13152.43999999961,6.6,296.0,0.470899544496052,0.4735806293581005,-0.002681084862048544,678.0,0.0,0.0
5,25_torr,13152.444999999609,6.6,296.0,0.4722574615408228,0.47463861341590446,-0.002381151875081644,678.0,0.0,0.0
5,25_torr,13152.449999999608,6.6,296.0,0.4732835878556008,0.47574144673504676,-0.00245785887944594,678.0,0.0,0.0
5,25_torr,13152.454999999609,6.6,296.0,0.473975669252713,0.4768894471089137,-0.002913777856200672,678.0,0.0,0.0
5,25_torr,13152.459999999606,6.6,296.0,0.4756700644241746,0.4780829465765373,-0.0024128821523627386,678.0,0.0,0.0
5,25_torr,13152.464999999604,6.6,296.0,0.4774756546514463,0.47932229159474415,-0.0018466369432978413,678.0,0.0,0.0
5,25_torr,13152.469999999605,6.6,296.0,0.4776146074215002,0.480607843212021,-0.0029932357905207985,678.0,0.0,0.0
5,25_torr,13152.474999999604,6.6,296.0,0.479653140097123,0.4819399772493677,-0.002286837152244703,678.0,0.0,0.0
5,25_torr,13152.479999999605,6.6,296.0,0.4807771171245976,0.48331908449595373,-0.0025419673713561464,678.0,0.0,0.0
5,25_torr,13152.484999999602,6.6,296.0,0.4813268881857805,0.4847455709028952,-0.003418682717114707,678.0,0.0,0.0
5,25_torr,13152.4899999996,6.6,296.0,0.4835133175848296,0.4862198577946881,-0.002706540209858499,678.0,0.0,0.0
5,25_torr,13152.4949999996,6.6,296.0,0.4850276502052194,0.4877423820811471,-0.002714731875927745,678.0,0.0,0.0
5,25_torr,13152.4999999996,6.6,296.0,0.4869189449434475,0.4893135964767533,-0.002394651533305814,678.0,0.0,0.0
5,25_torr,13152.5049999996,6.6,296.0,0.4879804207222346,0.4909339697364652,-0.0029535490142306164,678.0,0.0,0.0
5,25_torr,13152.509999999598,6.6,296.0,0.4888445337987079,0.49260398688842905,-0.003759453089721143,678.0,0.0,0.0
5,25_torr,13152.514999999596,6.6,296.0,0.4910614521170299,0.4943241494865577,-0.0032626973695277783,678.0,0.0,0.0
5,25_torr,13152.519999999597,6.6,296.0,0.4927639653478551,0.4960949758626288,-0.0033310105147736913,678.0,0.0,0.0
5,25_torr,13152.524999999596,6.6,296.0,0.4954698303251552,0.49791700138633094,-0.002447171061175757,678.0,0.0,0.0
5,25_torr,13152.529999999597,6.6,296.0,0.4977346036618421,0.4997907787435441,-0.0020561750817020275,678.0,0.0,0.0
5,25_torr,13152.534999999594,6.6,296.0,0.4983913873827665,0.5017168782101227,-0.00332549082735617,678.0,0.0,0.0
5,25_torr,13152.539999999592,6.6,296.0,0.5005324704276014,0.5036958879478465,-0.003163417520245071,678.0,0.0,0.0
5,25_torr,13152.544999999593,6.6,296.0,0.5034265183048073,0.5057284142989482,-0.002301895994140879,678.0,0.0,0.0
5,25_torr,13152.549999999592,6.6,296.0,0.5054455356749071,0.5078150820889625,-0.0023695464140554012,678.0,0.0,0.0
5,25_torr,13152.554999999593,6.6,296.0,0.5075796829653123,0.5099565349496904,-0.002376851984378092,678.0,0.0,0.0
5,25_torr,13152.55999999959,6.6,296.0,0.5088630123746555,0.5121534356361481,-0.0032904232614926476,678.0,0.0,0.0
5,25_torr,13152.56499999959,6.6,296.0,0.5112108079266107,0.5144064663687523,-0.0031956584421416467,678.0,0.0,0.0
5,25_torr,13152.569999999589,6.6,296.0,0.5135431181057248,0.5167163291681571,-0.0031732110624322907,678.0,0.0,0.0
5,25_torr,13152.574999999588,6.6,296.0,0.5157605494136526,0.5190837462110524,-0.0033231967973997856,678.0,0.0,0.0
5,25_torr,13152.579999999589,6.6,296.0,0.5186273186384777,0.5215094601913357,-0.002882141552858042,678.0,0.0,0.0
5,25_torr,13152.584999999586,6.6,296.0,0.5207773485742659,0.5239942346859731,-0.003216886111707118,678.0,0.0,0.0
5,25_torr,13152.589999999584,6.6,296.0,0.5239752187714576,0.5265388545426147,-0.0025636357711571467,678.0,0.0,0.0
5,25_torr,13152.594999999585,6.6,296.0,0.5264022272706429,0.5291441262642879,-0.0027418989936449645,678.0,0.0,0.0
5,25_torr,13152.599999999584,6.6,296.0,0.5296796878357544,0.5318108784027115,-0.0021311905669570974,678.0,0.0,0.0
5,25_torr,13152.604999999585,6.6,296.0,0.5307474728514132,0.5345399619753418,-0.0037924891239285996,678.0,0.0,0.0
5,25_torr,13152.609999999582,6.6,296.0,0.5336816048335551,0.5373322508725475,-0.0036506460389924555,678.0,0.0,0.0
5,25_torr,13152.61499999958,6.6,296.0,0.5370942829335111,0.5401886422936452,-0.0030943593601340247,678.0,0.0,0.0
5,25_torr,13152.61999999958,6.6,296.0,0.5394641616108934,0.543110057177446,-0.0036458955665525927,678.0,0.0,0.0
5,25_torr,13152.62499999958,6.6,296.0,0.5438114090883365,0.5460974406412803,-0.0022860315529438235,678.0,0.0,0.0
5,25_torr,13152.62999999958,6.6,296.0,0.546150252941884,0.54915176244516,-0.0030015095032759342,678.0,0.0,0.0
5,25_torr,13152.634999999578,6.6,296.0,0.5492887830227421,0.5522740174433803,-0.0029852344206382497,678.0,0.0,0.0
5,25_torr,13152.639999999576,6.6,296.0,0.5520057664065973,0.5554652260669528,-0.003459459660355546,678.0,0.0,0.0
5,25_torr,13152.644999999577,6.6,296.0,0.5557472974910456,0.5587264347981457,-0.002979137307100088,678.0,0.0,0.0
5,25_torr,13152.649999999576,6.6,296.0,0.5588777820669388,0.5620587166527476,-0.0031809345858088145,678.0,0.0,0.0
5,25_torr,13152.654999999577,6.6,296.0,0.5622628420816492,0.5654631716884839,-0.0032003296068346954,678.0,0.0,0.0
5,25_torr,13152.659999999574,6.6,296.0,0.5659957175231521,0.5689409274974484,-0.002945209974296259,678.0,0.0,0.0
5,25_torr,13152.664999999572,6.6,296.0,0.568418686599096,0.572493139730616,-0.004074453131519995,678.0,0.0,0.0
5,25_torr,13152.669999999573,6.6,296.0,0.5718172083393368,0.5761209926113054,-0.004303784271968647,678.0,0.0,0.0
5,25_torr,13152.674999999572,6.6,296.0,0.5772024190125441,0.5798256994547382,-0.0026232804421940648,678.0,0.0,0.0
5,25_torr,13152.679999999573,6.6,296.0,0.580139134278768,0.5836085032139943,-0.0034693689352263135,678.0,0.0,0.0
5,25_torr,13152.68499999957,6.6,296.0,0.5838302681594003,0.5874706770053022,-0.003640408845901888,678.0,0.0,0.0
5,25_torr,13152.68999999957,6.6,296.0,0.588910282610006,0.591413524667346,-0.0025032420573399827,678.0,0.0,0.0
5,25_torr,13152.694999999569,6.6,296.0,0.5925485650378248,0.5954383812963044,-0.002889816258479616,678.0,0.0,0.0
5,25_torr,13152.699999999568,6.6,296.0,0.5966381654929043,0.5995466138057288,-0.002908448312824552,678.0,0.0,0.0
5,25_torr,13152.704999999569,6.6,296.0,0.6011050365877822,0.6037396214830286,-0.0026345848952463724,678.0,0.0,0.0
5,25_torr,13152.709999999566,6.6,296.0,0.6049161143433343,0.6080188365404822,-0.0031027221971479113,678.0,0.0,0.0
5,25_torr,13152.714999999564,6.6,296.0,0.6081729722834925,0.6123857246893589,-0.004212752405866382,678.0,0.0,0.0
5,25_torr,13152.719999999565,6.6,296.0,0.6141000692219413,0.6168417856932942,-0.0027417164713529063,678.0,0.0,0.0
5,25_torr,13152.724999999564,6.6,296.0,0.6170950292152793,0.6213885539201259,-0.004293524704846674,678.0,0.0,0.0
5,25_torr,13152.729999999565,6.6,296.0,0.6220376644995133,0.6260275989163967,-0.003989934416883445,678.0,0.0,0.0
5,25_torr,13152.734999999562,6.6,296.0,0.627337008009234,0.6307605259459077,-0.0034235179366737256,678.0,0.0,0.0
5,25_torr,13152.73999999956,6.6,296.0,0.6323031793891212,0.6355889765569483,-0.003285797167827176,678.0,0.0,0.0
5,25_torr,13152.74499999956,6.6,296.0,0.6374953988503392,0.640514629118215,-0.003019230267875761,678.0,0.0,0.0
5,25_torr,13152.74999999956,6.6,296.0,0.6416386177717376,0.6455391993455755,-0.00390058157383788,678.0,0.0,0.0
5,25_torr,13152.75499999956,6.6,296.0,0.6471439402693561,0.6506644408459794,-0.003520500576623342,678.0,0.0,0.0
5,25_torr,13152.759999999558,6.6,296.0,0.6529147986557423,0.6558921456130927,-0.002977346957350413,678.0,0.0,0.0
5,25_torr,13152.764999999556,6.6,296.0,0.6581841073762182,0.6612241445454797,-0.003040037169261489,678.0,0.0,0.0
5,25_torr,13152.769999999557,6.6,296.0,0.6628108517025617,0.6666623079203305,-0.003851456217768834,678.0,0.0,0.0
5,25_torr,13152.774999999556,6.6,296.0,0.6685877494908017,0.6722085458465612,-0.0036207963557595146,678.0,0.0,0.0
5,25_torr,13152.779999999557,6.6,296.0,0.6744726826896457,0.6778648087254636,-0.003392126035817955,678.0,0.0,0.0
5,25_torr,13152.784999999554,6.6,296.0,0.6798525444587866,0.6836330876459425,-0.003780543187155927,678.0,0.0,0.0
5,25_torr,13152.789999999552,6.6,296.0,0.6858861580198765,0.6895154147916073,-0.00362925677173076,678.0,0.0,0.0
5,25_torr,13152.794999999553,6.6,296.0,0.6917021542579551,0.6955138637847643,-0.003811709526809204,678.0,0.0,0.0
5,25_torr,13152.799999999552,6.6,296.0,0.697839409229726,0.7016305499927372,-0.003791140763011236,678.0,0.0,0.0
5,25_torr,13152.804999999553,6.6,296.0,0.7044499637156416,0.7078676308264484,-0.0034176671108068213,678.0,0.0,0.0
5,25_torr,13152.80999999955,6.6,296.0,0.7104582822064384,0.7142273059496429,-0.003769023743204536,678.0,0.0,0.0
5,25_torr,13152.81499999955,6.6,296.0,0.7162502597890437,0.7207118174851618,-0.0044615576961181125,678.0,0.0,0.0
5,25_torr,13152.819999999549,6.6,296.0,0.7236900986414183,0.7273234501177069,-0.0036333514762886265,678.0,0.0,0.0
5,25_torr,13152.824999999548,6.6,296.0,0.730222630847047,0.7340645311696875,-0.0038419003226405346,678.0,0.0,0.0
5,25_torr,13152.829999999549,6.6,296.0,0.7368080745208537,0.7409374305984032,-0.004129356077549495,678.0,0.0,0.0
5,25_torr,13152.834999999546,6.6,296.0,0.7436702708066993,0.7479445609064406,-0.004274290099741229,678.0,0.0,0.0
5,25_torr,13152.839999999544,6.6,296.0,0.7507591970123662,0.7550883770061556,-0.004329179993789456,678.0,0.0,0.0
5,25_torr,13152.844999999545,6.6,296.0,0.7578583983182173,0.7623713759608148,-0.004512977642597504,678.0,0.0,0.0
5,25_torr,13152.849999999544,6.6,296.0,0.7666426112088732,0.7697960966275001,-0.0031534854186269223,678.0,0.0,0.0
5,25_torr,13152.854999999545,6.6,296.0,0.7741256604023438,0.7773651192345591,-0.003239458832215325,678.0,0.0,0.0
5,25_torr,13152.859999999542,6.6,296.0,0.7806595339943876,0.7850810647908776,-0.004421530796489992,678.0,0.0,0.0
5,25_torr,13152.86499999954,6.6,296.0,0.7896452617104721,0.792946594424933,-0.0033013327144608695,678.0,0.0,0.0
5,25_torr,13152.86999999954,6.6,296.0,0.7967238923567701,0.800964408547671,-0.004240516190900934,678.0,0.0,0.0
5,25_torr,13152.87499999954,6.6,296.0,0.8043954955397978,0.809137245867077,-0.004741750327279193,678.0,0.0,0.0
5,25_torr,13152.87999999954,6.6,296.0,0.8133144353813465,0.8174678822881674,-0.004153446906820846,678.0,0.0,0.0
5,25_torr,13152.884999999538,6.6,296.0,0.8216769675030071,0.8259591295824742,-0.004282162079467078,678.0,0.0,0.0
5,25_torr,13152.889999999536,6.6,296.0,0.8298921083065246,0.8346138339322818,-0.004721725625757234,678.0,0.0,0.0
5,25_torr,13152.894999999537,6.6,296.0,0.8381665700057459,0.8434348742299608,-0.00526830422421487,678.0,0.0,0.0
5,25_torr,13152.899999999536,6.6,296.0,0.8474544519989179,0.8524251601601723,-0.004970708161254445,678.0,0.0,0.0
5,25_torr,13152.904999999537,6.6,296.0,0.8566808781960632,0.8615876300988922,-0.004906751902828965,678.0,0.0,0.0
5,25_torr,13152.909999999534,6.6,296.0,0.8660811621504932,0.8709252486984502,-0.004844086547956983,678.0,0.0,0.0
5,25_torr,13152.914999999532,6.6,296.0,0.8756261508988713,0.8804410042709258,-0.004814853372054451,678.0,0.0,0.0
5,25_torr,13152.919999999533,6.6,296.0,0.8853229276798434,0.8901379058349687,-0.004814978155125216,678.0,0.0,0.0
5,25_torr,13152.924999999532,6.6,296.0,0.8944714397353019,0.9000189798528974,-0.005547540117595506,678.0,0.0,0.0
5,25_torr,13152.929999999533,6.6,296.0,0.9049937855472248,0.9100872666916767,-0.005093481144451961,678.0,0.0,0.0
5,25_torr,13152.93499999953,6.6,296.0,0.9142924329778624,0.9203458166603141,-0.006053383682451674,678.0,0.0,0.0
5,25_torr,13152.93999999953,6.6,296.0,0.9249916877816924,0.9307976857471045,-0.005805997965412146,678.0,0.0,0.0
5,25_torr,13152.944999999529,6.6,296.0,0.9365579453182784,0.9414459308776659,-0.00488798555938752,678.0,0.0,0.0
5,25_torr,13152.949999999528,6.6,296.0,0.9473009980899302,0.9522936047999927,-0.004992606710062519,678.0,0.0,0.0
5,25_torr,13152.954999999529,6.6,296.0,0.9580314333789652,0.9633437504952479,-0.005312317116282661,678.0,0.0,0.0
5,25_torr,13152.959999999526,6.6,296.0,0.9698800677579866,0.9745993950826733,-0.004719327324686717,678.0,0.0,0.0
5,25_torr,13152.964999999524,6.6,296.0,0.9811004450864014,0.9860635432656534,-0.004963098179252001,678.0,0.0,0.0
5,25_torr,13152.969999999525,6.6,296.0,0.9927057890629776,0.997739170174921,-0.005033381111943402,678.0,0.0,0.0
5,25_torr,13152.974999999524,6.6,296.0,1.0035111463007456,1.0096292136298488,-0.0061180673291032495,678.0,0.0,0.0
5,25_torr,13152.979999999525,6.6,296.0,1.0152878177131934,1.021736565850535,-0.006448748137341642,678.0,0.0,0.0
5,25_torr,13152.984999999522,6.6,296.0,1.0279754071143832,1.0340640644358516,-0.00608865732146846,678.0,0.0,0.0
5,25_torr,13152.98999999952,6.6,296.0,1.040191134917972,1.0466144827446255,-0.006423347826653547,678.0,0.0,0.0
5,25_torr,13152.99499999952,6.6,296.0,1.053417374118673,1.0593905194904332,-0.005973145371760191,678.0,0.0,0.0
5,25_torr,13152.99999999952,6.6,296.0,1.0667019732473788,1.072394787575582,-0.005692814328203122,678.0,0.0,0.0
5,25_torr,13153.00499999952,6.6,296.0,1.0789328460589989,1.0856298021989594,-0.006696956139960575,678.0,0.0,0.0
5,25_torr,13153.009999999518,6.6,296.0,1.092624358091203,1.0990979680352158,-0.006473609944012804,678.0,0.0,0.0
5,25_torr,13153.014999999516,6.6,296.0,1.1074378341501292,1.1128015656359045,-0.005363731485775292,678.0,0.0,0.0
5,25_torr,13153.019999999517,6.6,296.0,1.121164369676079,1.12674273684706,-0.005578367170981036,678.0,0.0,0.0
5,25_torr,13153.024999999516,6.6,296.0,1.1352694062980395,1.1409234692741648,-0.0056540629761252514,678.0,0.0,0.0
5,25_torr,13153.029999999517,6.6,296.0,1.148884651111937,1.155345579836451,-0.00646092872451387,678.0,0.0,0.0
5,25_torr,13153.034999999514,6.6,296.0,1.1634513847224617,1.1700106971954778,-0.00655931247301611,678.0,0.0,0.0
5,25_torr,13153.039999999512,6.6,296.0,1.1783507624895615,1.1849202432298545,-0.0065694807402929545,678.0,0.0,0.0
5,25_torr,13153.044999999513,6.6,296.0,1.19330838416995,1.20007541334183,-0.00676702917187999,678.0,0.0,0.0
5,25_torr,13153.049999999512,6.6,296.0,1.2090441242964756,1.2154771556416524,-0.0064330313451768095,678.0,0.0,0.0
5,25_torr,13153.054999999513,6.6,296.0,1.2246587021777582,1.2311261490696703,-0.006467446891912143,678.0,0.0,0.0
5,25_torr,13153.05999999951,6.6,296.0,1.2397138505972802,1.2470227802399922,-0.007308929642712014,678.0,0.0,0.0
5,25_torr,13153.06499999951,6.6,296.0,1.2564772653238423,1.2631671192187945,-0.006689853894952247,678.0,0.0,0.0
5,25_torr,13153.069999999509,6.6,296.0,1.2716832842857764,1.2795588939876168,-0.007875609701840425,678.0,0.0,0.0
5,25_torr,13153.074999999508,6.6,296.0,1.2884610078563423,1.2961974637936875,-0.007736455937345177,678.0,0.0,0.0
5,25_torr,13153.079999999509,6.6,296.0,1.3066282630676505,1.3130817912774366,-0.006453528209786175,678.0,0.0,0.0
5,25_torr,13153.084999999506,6.6,296.0,1.3223012319789194,1.3302104133871167,-0.007909181408197297,678.0,0.0,0.0
5,25_torr,13153.089999999504,6.6,296.0,1.340710168081357,1.3475814112222186,-0.006871243140861738,678.0,0.0,0.0
5,25_torr,13153.094999999505,6.6,296.0,1.3588701800835647,1.3651923786692506,-0.006322198585685834,678.0,0.0,0.0
5,25_torr,13153.099999999504,6.6,296.0,1.375042048328056,1.383040389961629,-0.007998341633572936,678.0,0.0,0.0
5,25_torr,13153.104999999505,6.6,296.0,1.3938409595592265,1.4011219663266115,-0.007281006767384968,678.0,0.0,0.0
5,25_torr,13153.109999999502,6.6,296.0,1.4110684784880867,1.4194330415736895,-0.00836456308560285,678.0,0.0,0.0
5,25_torr,13153.1149999995,6.6,296.0,1.430951864087063,1.4379689269819276,-0.007017062894864479,678.0,0.0,0.0
5,25_torr,13153.1199999995,6.6,296.0,1.4497108010075073,1.4567242753753424,-0.007013474367835171,678.0,0.0,0.0
5,25_torr,13153.1249999995,6.6,296.0,1.4670397292531536,1.475693044621195,-0.008653315368041481,678.0,0.0,0.0
5,25_torr,13153.1299999995,6.6,296.0,1.48729659392402,1.494868460818851,-0.007571866894831025,678.0,0.0,0.0
5,25_torr,13153.134999999498,6.6,296.0,1.5054683529451256,1.5142429811265066,-0.008774628181380972,678.0,0.0,0.0
5,25_torr,13153.139999999496,6.6,296.0,1.525925384944015,1.5338082567154623,-0.007882871771447197,678.0,0.0,0.0
5,25_torr,13153.144999999497,6.6,296.0,1.544783983481765,1.553555095851141,-0.00877111236937611,678.0,0.0,0.0
5,25_torr,13153.149999999496,6.6,296.0,1.5643811893796102,1.5734734274743158,-0.009092238094705607,678.0,0.0,0.0
5,25_torr,13153.154999999497,6.6,296.0,1.585386853007078,1.5935522656950676,-0.008165412687989537,678.0,0.0,0.0
5,25_torr,13153.159999999494,6.6,296.0,1.6060005665559571,1.6137796752809268,-0.007779108724969674,678.0,0.0,0.0
5,25_torr,13153.164999999492,6.6,296.0,1.6258078101325515,1.634142738794967,-0.008334928662415475,678.0,0.0,0.0
5,25_torr,13153.169999999493,6.6,296.0,1.645030423748726,1.6546275255280036,-0.009597101779277528,678.0,0.0,0.0
5,25_torr,13153.174999999492,6.6,296.0,1.6672502801798406,1.675219062763722,-0.00796878258388145,678.0,0.0,0.0
5,25_torr,13153.179999999493,6.6,296.0,1.6865319618008126,1.6959013099530496,-0.009369348152237,678.0,0.0,0.0
5,25_torr,13153.18499999949,6.6,296.0,1.7074461961080427,1.7166571360290899,-0.009210939921047157,678.0,0.0,0.0
